## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectGcBiasMetrics CHART_OUTPUT=ENCFF341MYG.subsampled.400.trim.merged.nodup.gcPlot.pdf SUMMARY_OUTPUT=ENCFF341MYG.subsampled.400.trim.merged.nodup.gcSummary.txt INPUT=./ENCFF341MYG.subsampled.400.trim.merged.nodup.no_rg.bam OUTPUT=ENCFF341MYG.subsampled.400.trim.merged.nodup.gc.txt ASSUME_SORTED=false VERBOSITY=ERROR QUIET=true REFERENCE_SEQUENCE=/users/leepc12/code/atac-seq-pipeline/test/test_task/cromwell-executions/test_gc_bias/ecea7e51-d219-42a6-8709-a54af8fe8845/call-gc_bias/inputs/1752085849/GRCh38_no_alt_analysis_set_GCA_000001405.15.fasta.gz USE_JDK_DEFLATER=true USE_JDK_INFLATER=true    SCAN_WINDOW_SIZE=100 MINIMUM_GENOME_FRACTION=1.0E-5 IS_BISULFITE_SEQUENCED=false METRIC_ACCUMULATION_LEVEL=[ALL_READS] ALSO_IGNORE_DUPLICATES=false STOP_AFTER=0 VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Jun 23 16:58:22 PDT 2019

## METRICS CLASS	picard.analysis.GcBiasDetailMetrics
ACCUMULATION_LEVEL	READS_USED	GC	WINDOWS	READ_STARTS	MEAN_BASE_QUALITY	NORMALIZED_COVERAGE	ERROR_BAR_WIDTH	SAMPLE	LIBRARY	READ_GROUP
All Reads	ALL	28	63902550	4130	23	0.430861	0.006704			
All Reads	ALL	29	72441993	4871	24	0.448263	0.006423			
All Reads	ALL	30	80581156	5836	23	0.482822	0.00632			
All Reads	ALL	31	88164984	6522	24	0.493162	0.006107			
All Reads	ALL	32	95038247	7475	24	0.524346	0.006065			
All Reads	ALL	33	101107447	8516	24	0.56151	0.006085			
All Reads	ALL	34	106387106	9177	24	0.575065	0.006003			
All Reads	ALL	35	110786537	10100	23	0.60777	0.006048			
All Reads	ALL	36	114265477	11122	24	0.648893	0.006153			
All Reads	ALL	37	116110601	11965	24	0.686983	0.00628			
All Reads	ALL	38	115907234	12418	23	0.714243	0.006409			
All Reads	ALL	39	113900160	13140	23	0.769088	0.006709			
All Reads	ALL	40	110364340	13749	24	0.830515	0.007083			
All Reads	ALL	41	105407746	14136	24	0.894044	0.00752			
All Reads	ALL	42	99544188	14631	24	0.979858	0.008101			
All Reads	ALL	43	93500811	15265	24	1.088395	0.008809			
All Reads	ALL	44	88088657	14895	24	1.127264	0.009236			
All Reads	ALL	45	83720724	14720	23	1.172141	0.009661			
All Reads	ALL	46	80351717	14383	23	1.193327	0.00995			
All Reads	ALL	47	77655538	14209	23	1.219821	0.010233			
All Reads	ALL	48	74952441	13811	23	1.228413	0.010453			
All Reads	ALL	49	71661283	13205	23	1.228454	0.01069			
All Reads	ALL	50	67505559	12451	23	1.229617	0.01102			
All Reads	ALL	51	62660114	11907	24	1.266824	0.01161			
All Reads	ALL	52	57645953	11292	23	1.305891	0.012289			
All Reads	ALL	53	52963590	10733	24	1.350979	0.01304			
All Reads	ALL	54	48793587	10225	23	1.39703	0.013816			
All Reads	ALL	55	45115286	9452	23	1.396706	0.014366			
All Reads	ALL	56	41569878	9065	23	1.453765	0.015269			
All Reads	ALL	57	37799155	8834	23	1.558046	0.016577			
All Reads	ALL	58	33644269	8080	23	1.601052	0.017811			
All Reads	ALL	59	29144419	7624	23	1.743944	0.019973			
All Reads	ALL	60	24632876	7029	23	1.90232	0.02269			
All Reads	ALL	61	20468515	6535	23	2.128454	0.026329			
All Reads	ALL	62	16914610	6092	23	2.40106	0.030763			
All Reads	ALL	63	13979884	5732	23	2.733428	0.036104			
All Reads	ALL	64	11560263	5319	23	3.067378	0.042058			
All Reads	ALL	65	9542060	4907	22	3.428301	0.048941			
All Reads	ALL	66	7868349	4634	23	3.926246	0.057677			
All Reads	ALL	67	6396960	4168	23	4.343693	0.067281			
All Reads	ALL	68	5119562	3816	22	4.969133	0.080441			
All Reads	ALL	69	4099097	3493	22	5.680878	0.096121			
All Reads	ALL	70	3289710	3215	23	6.51521	0.114905			
All Reads	ALL	71	2634439	2931	22	7.417076	0.137001			
All Reads	ALL	72	2131665	2716	22	8.49407	0.162986			
All Reads	ALL	73	1739975	2586	22	9.908104	0.194839			
All Reads	ALL	74	1435643	2316	22	10.754671	0.223474			
All Reads	ALL	75	1208249	2088	22	11.520706	0.252124			
All Reads	ALL	76	1041500	2009	22	12.859548	0.286903			
All Reads	ALL	77	916351	1789	21	13.01528	0.307715			
All Reads	ALL	78	815285	1661	22	13.582047	0.333258			
All Reads	ALL	79	711558	1341	21	12.563872	0.343091			
All Reads	ALL	80	606682	1169	22	12.84572	0.375709			
All Reads	ALL	81	510586	988	20	12.9001	0.410407			
All Reads	ALL	82	428988	783	21	12.168069	0.434851			
All Reads	ALL	83	353096	625	21	11.800279	0.472011			
All Reads	ALL	84	276529	473	19	11.403167	0.524318			
All Reads	ALL	85	200966	344	21	11.411452	0.615264			
All Reads	ALL	86	134371	251	19	12.452978	0.786025			
All Reads	ALL	87	88139	160	19	12.101993	0.956747			
All Reads	ALL	88	60841	108	19	11.834024	1.13873			
All Reads	ALL	89	39439	58	16	9.804087	1.28734			
All Reads	ALL	90	25739	30	16	7.770243	1.418646			
All Reads	ALL	91	16593	24	18	9.642538	1.968275			
All Reads	ALL	92	9922	15	14	10.078527	2.602265			
All Reads	ALL	93	6255	5	22	5.329025	2.383212			
All Reads	ALL	94	3553	1	0	1.876333	1.876333			
All Reads	ALL	95	1701	2	11	7.83846	5.542628			
All Reads	ALL	96	986	2	14	13.522535	9.561876			
All Reads	ALL	97	658	0	0	0	0			
All Reads	ALL	98	328	0	0	0	0			
All Reads	ALL	99	133	0	0	0	0			
All Reads	ALL	100	339	0	0	0	0			


